dimParcel_SK,dimParcel_BK,dimParcelType_SK,dimParcelType_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type,Parcel Type Code,Parcel Type Desc,Suburban Lot Number,Lot,Legal Info Deactivation Date,PID,Section,Block Number,Range,Plan Number,Township Code,Subdivision,Legal Text,Meridian,Land District Code,Lease Expiry Date,FN Reserve Code,Sub Block,District Lot,BCA AO Group,Lease Type Code,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,DLS Exception,NTS Block,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,AD number,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder
5485412,2017|02139186,10,1,2139186,0,2017,,01 - Fee Simple,1,Fee Simple,,11,,5708508,5,1,,VIP1800,,,RANGE 6 EAST,,65,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353208575,0
5485432,2017|01403970,10,1,1403970,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,5706807,5,4,6E,VIP1800,,,RANGE 6 EAST,,65,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353208597,0
5485436,2017|00098108,10,1,98108,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,5706891,5,4,,VIP1800,,,RANGE 6 EAST,,65,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353208601,0
5485441,2017|01444223,10,1,1444223,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,5707005,5,4,,VIP1800,,,RANGE 6 EAST,,65,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353208607,0
5485660,2017|01488938,10,1,1488938,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,1586050,16,2,,VIP1425,,,"THAT PART OF LOT 14,  INCLUDED WITHIN THE BOUNDARIES OF PLAN 1209 OS",,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353208832,0
5486846,2017|00572661,10,1,572661,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,7053355,82,1,,VIP1704,,,,,62,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353210088,0
5486904,2017|01441257,10,1,1441257,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,1580990,79,,,VIP1772,,,INCLUDED WITHIN THE BOUNDARIES OF PLAN 8 RW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5486906,2017|00586034,10,1,586034,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,1583646,79,,,VIP1772,,,INCLUDED WITHIN THE BOUNDARIES OF PLAN 8 RW,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353210148,0
5487311,2017|00290741,10,1,290741,0,2017,,01 - Fee Simple,1,Fee Simple,49,13,,8392196,,D,,VIP772,,,THE NORTHERLY 20 FT,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353210580,0
5487315,2017|00708180,10,1,708180,0,2017,,01 - Fee Simple,1,Fee Simple,49,14,,8392421,,D,,VIP772,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353210586,0
5489010,2017|00713270,10,1,713270,0,2017,,01 - Fee Simple,1,Fee Simple,47,23,,8399387,,F,,VIP772A,,,EXC THAT PT IN PCL A (DD 110447I),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5489011,2017|01684400,10,1,1684400,0,2017,,01 - Fee Simple,1,Fee Simple,47,25,,8399417,,F,,VIP772A,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353212346,0
5490074,2017|01010708,10,1,1010708,0,2017,,01 - Fee Simple,1,Fee Simple,,430,,9370242,,,,,,,"THE EASTERLY 70 FEET, EXCEPT THE NORTHERLY 30 FEET THEREOF",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5490081,2017|02055453,10,1,2055453,0,2017,,01 - Fee Simple,1,Fee Simple,,420,,25415727,,,,VIS5193,,,"HERITAGE B/L SEC 359(1)(A) LGA FOR 10 YRS EXP 2010 TOGETHER WITH AN INTEREST IN THE COMMON PROPERTY IN PROPORTION TO THE UNIT ENTITLEMENT OF THE STRATA LOT AS SHOWN ON FORM 1 OR V, AS APPROPRIATE",,57,,,,,,,,OF LOT 420,,1,,,,,,4,,,,,,,,,,,,,,,,,,,,353213447,0
5490326,2017|01792129,10,1,1792129,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,5111617,75,,,VIP842,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353213710,0
5490612,2017|01822934,10,1,1822934,0,2017,,01 - Fee Simple,1,Fee Simple,,36,,9189505,74,,,VIP252,,,THE SOUTHERLY 88 FEET OF THE WESTERLY 42 FEET 9 1/4 INCHES OF LOT 36,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353214005,0
5490628,2017|02009186,10,1,2009186,0,2017,,01 - Fee Simple,1,Fee Simple,,116,,4024681,,,,VIP154A,,,SPRING RIDGE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353214021,0
5490763,2017|00112844,10,1,112844,0,2017,,01 - Fee Simple,1,Fee Simple,19,21,,6346456,,,,VIP2535,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353214165,0
5491078,2017|01349448,10,1,1349448,0,2017,,01 - Fee Simple,1,Fee Simple,,1126,,909611,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353214511,0
5491079,2017|01964902,10,1,1964902,0,2017,,01 - Fee Simple,1,Fee Simple,,1119,,909653,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353214512,0
5491173,2017|00582930,10,1,582930,0,2017,,01 - Fee Simple,1,Fee Simple,,,,2013827,PT 10,,1E,,,,RANGE 1 EAST - AS SHOWN ON PLAN DEPOSITED UNDER DD 33741I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5491359,2017|01720936,10,1,1720936,0,2017,,01 - Fee Simple,1,Fee Simple,,609,,9375708,,,,,,,THE NORTHERLY 50 FEET,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353214821,0
5491375,2017|00484162,10,1,484162,0,2017,,01 - Fee Simple,1,Fee Simple,,635,,9375945,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353214838,0
5491384,2017|01213350,10,1,1213350,0,2017,,01 - Fee Simple,1,Fee Simple,,622,,9375791,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353214847,0
5491879,2017|00180970,10,1,180970,0,2017,,01 - Fee Simple,1,Fee Simple,,112,,9307168,,,,VIP154A,,,SPRING RIDGE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215351,0
5492046,2017|01353931,10,1,1353931,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,3794695,29/30,,,VIP741,,,THE NORTH 50 FEET OF LOT 6   ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215528,0
5492308,2017|00536524,10,1,536524,0,2017,,01 - Fee Simple,1,Fee Simple,,30,,115258,31,E,,VIP549,,,THE NORTH 1/2 OF LOT 30,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215791,0
5492309,2017|00330481,10,1,330481,0,2017,,01 - Fee Simple,1,Fee Simple,,29,,8957231,31,E,,VIP549,,,THE SOUTHERLY 1/2 OF LOT 29,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215792,0
5492326,2017|02038011,10,1,2038011,0,2017,,01 - Fee Simple,1,Fee Simple,,184,,3120627,,,,VIP13755,,,,,21,,,,119,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215809,0
5492327,2017|01747356,10,1,1747356,0,2017,,01 - Fee Simple,1,Fee Simple,,185,,3120643,,,,VIP13755,,,,,21,,,,119,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215810,0
5492447,2017|00102797,10,1,102797,0,2017,A,01 - Fee Simple,1,Fee Simple,,,,9221301,31,,,VIP232,,,(DD 63899I) OF LOTS 10 & 11,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215934,0
5492458,2017|02157408,10,1,2157408,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,4785118,31,,,VIP1940,,,THE NORTH 14 FEET OF LOT 4,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215953,0
5492484,2017|00345469,10,1,345469,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,4968123,31,2,,VIP833,,,THE NORTHERLY 43 FEET OF LOT 13,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353215981,0
5493048,2017|00168075,10,1,168075,0,2017,,01 - Fee Simple,1,Fee Simple,,26,,9328530,4,R,,VIP33A,,,THE EASTERLY 60 FEET OF LOT 26,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353216583,0
5493080,2017|01662493,10,1,1662493,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1998650,4,K,,VIP16,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353216615,0
5493083,2017|01111778,10,1,1111778,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,1998684,4,K,,VIP16,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353216618,0
5493088,2017|01018145,10,1,1018145,0,2017,,01 - Fee Simple,1,Fee Simple,,,,4110102,4,K,,VIP16,,,WATER LOT IN FRONT OF LOT 7,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353216623,0
5493659,2017|00886854,10,1,886854,0,2017,,01 - Fee Simple,1,Fee Simple,,71,,1530682,31,G,,VIP549,,,EXCEPT THE EASTERLY 27 FEET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5494277,2017|01919502,10,1,1919502,0,2017,,01 - Fee Simple,1,Fee Simple,,6,,7700105,4,O,,VIP33A,,,THE WESTERLY 10 FEET ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353217862,0
5494298,2017|02008357,10,1,2008357,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,9327371,4,P,,VIP33A,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353217885,0
5494586,2017|01524448,10,1,1524448,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,4298764,5,4,,VIP282,,,THE NORTHERLY 60 FEET OF LOT 13   ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353220896,0
5494587,2017|01018876,10,1,1018876,0,2017,,01 - Fee Simple,1,Fee Simple,,14,,4298811,5,4,,VIP282,,,THE NORTHERLY 60 FEET OF LOT 14,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353220897,0
5494594,2017|00602499,10,1,602499,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,3716295,5,,,VIP20079,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353220904,0
5494652,2017|01282036,10,1,1282036,0,2017,,01 - Fee Simple,1,Fee Simple,,B,,3368921,31,,,VIP21975,,,,,21,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353220970,0
5495039,2017|01843258,10,1,1843258,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,9221158,31,,,VIP232,,,EXCEPT THE WESTERLY 82 FEET THEREOF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5495261,2017|00688584,10,1,688584,0,2017,B,01 - Fee Simple,1,Fee Simple,,830,,4738543,,,,,,,"(DD 148773I), & OF LOT 831",,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353221639,0
5495764,2017|00275922,10,1,275922,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,5857155,,4,,VIP1200,,,EXCEPT THE NORTHERLY 70 FEET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5496499,2017|01258624,10,1,1258624,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,8156921,19,4,,VIP970,,,THE SOUTHERLY 50 FEET OF LOT 15,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353222995,0
5496571,2017|01916825,10,1,1916825,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,8388482,FFLD,,,VIP830,,,EXCEPT THE WEST 100 FEET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5497133,2017|01476619,10,1,1476619,0,2017,,01 - Fee Simple,1,Fee Simple,,45,,9140085,,A,,VIP340,,,THE WESTERLY 40 FEET OF THE EASTERLY 80 FEET OF LOT,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353223688,0
5497134,2017|01214645,10,1,1214645,0,2017,,01 - Fee Simple,1,Fee Simple,,45,,199281,FFLD,A,,VIP340,,,EXCEPT THE EASTERLY 80 FEET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5497163,2017|01392579,10,1,1392579,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,5546451,FFLD,,,VIP1053,,,NORTHERLY 39.5 FEET OF THE SOUTHERLY 68 FEET OF LOT 1,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353223719,0
5497164,2017|01631264,10,1,1631264,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,5546460,FFLD,,,VIP1053,,,NORTHERLY 39.5 FEET OF THE SOUTHERLY 68 FEET OF LOT 2,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353223720,0
5497927,2017|01745978,10,1,1745978,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,9020128,75,1,,VIP514,,,EXCEPT THE EASTERLY 80 FEET THEREOF,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353224585,0
5497995,2017|01722446,10,1,1722446,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,7922167,75,,,VIP1209,,,THE SOUTHERLY 120 FEET OF LOT 5   ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353224662,0
5498353,2017|01724949,10,1,1724949,0,2017,,01 - Fee Simple,1,Fee Simple,,19,,188727,FFLD,B,,VIP825,,,EXCEPT THE SOUTHERLY 33 FEET TAKEN FOR ROAD PURPOSES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5498991,2017|01662937,10,1,1662937,0,2017,,01 - Fee Simple,1,Fee Simple,,306,,8423563,4,18,,VIP299,,,THAT PART OF LOT 306 LYING EAST OF THE PRODUCTION TO COOK STREET OF THE WESTERLY BOUNDARY OF LOT 308,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353225751,0
5499482,2017|01647500,10,1,1647500,0,2017,,01 - Fee Simple,1,Fee Simple,,177,,8286485,FFLD,,,VIP884,,,PART OF LOT 177 EXCEPT THE EASTERLY 50 FEET THEREOF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5499494,2017|00913684,10,1,913684,0,2017,,01 - Fee Simple,1,Fee Simple,,169,,8281017,FFLD,,,VIP884,,,THE WEST 20 FEET PART OF LOT 169,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353226330,0
5499749,2017|01890637,10,1,1890637,0,2017,,01 - Fee Simple,1,Fee Simple,,15,,8471665,BF,,,VIP786,,,THE SOUTHERLY 52 FEET OF LOT 15,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353226625,0
5499750,2017|01899966,10,1,1899966,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,8471703,BF,,,VIP786,,,THE SOUTHERLY 52 FEET OF LOT 16,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353226626,0
5500087,2017|02049244,10,1,2049244,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,8308659,48,8,,VIP835,,,THE EAST 1/2 OF LOT 12,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227008,0
5500157,2017|00522208,10,1,522208,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,8306354,48,3,,VIP835,,,THE EAST 35 FEET OF LOT 2,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227086,0
5500299,2017|00811599,10,1,811599,0,2017,,01 - Fee Simple,1,Fee Simple,,36,,83054,74,,,VIP259,,," WEST 36 FEET OF LOT 36, EXCEPT PART IN PARCEL A (DD 110567I) AND PARCEL B (DD 44075I)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5500354,2017|01846261,10,1,1846261,0,2017,,01 - Fee Simple,1,Fee Simple,,24,,9194151,76,1,,VIP273,,,THE SOUTHERLY 41 FEET OF THE NORTHERLY 82 FEET OF LOT 24,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227303,0
5500361,2017|00523796,10,1,523796,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,9194240,76,2,,VIP273,,,THE SOUTH 38 FEET OF THE NORTH 79 FEET OF LOT 1,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227311,0
5500384,2017|00424521,10,1,424521,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,9193286,76,2,,VIP273,,, THE SOUTHERLY 40 FEET OF LOT 23,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227336,0
5500503,2017|01130228,10,1,1130228,0,2017,,01 - Fee Simple,1,Fee Simple,,9,,8379106,76,5,,VIP840,,,THE NORTH 20 FEET OF LOT 9,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227465,0
5500504,2017|01070927,10,1,1070927,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,8379602,76,5,,VIP840,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227466,0
5500512,2017|01823525,10,1,1823525,0,2017,,01 - Fee Simple,1,Fee Simple,,4,,9335161,3,5,,VIP62,,,GEORGE JAY ELEMENTARY   ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227475,0
5500513,2017|00229257,10,1,229257,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,9335200,3,5,,VIP62,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227476,0
5500521,2017|02158504,10,1,2158504,0,2017,,01 - Fee Simple,1,Fee Simple,,13,,9335323,3,5,,VIP62,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227484,0
5500524,2017|00402123,10,1,402123,0,2017,,01 - Fee Simple,1,Fee Simple,,16,,9335366,3,5,,VIP62,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353227488,0
5500718,2017|01746338,10,1,1746338,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,1552724,75,1,,VIP509,,,EXCEPT THE WESTERLY 45 FEET THEREOF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5501345,2017|01958288,10,1,1958288,0,2017,,01 - Fee Simple,1,Fee Simple,,128,,9364943,,,,,,,,,57,,,,,,,,,5617,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228371,0
5501539,2017|01901560,10,1,1901560,0,2017,,01 - Fee Simple,1,Fee Simple,,10,,8456615,4,,,VIP796,,,THE NORTHERLY 50 FEET OF LOT 10,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228576,0
5501642,2017|00213899,10,1,213899,0,2017,,01 - Fee Simple,1,Fee Simple,,3,,7231652,74,1,,VIP1563,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228685,0
5501704,2017|00811243,10,1,811243,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,9307915,74,,,VIP159,,,EXCEPT PART OUTLINED IN RED ON PLAN 103 BL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5501843,2017|00149792,10,1,149792,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,399558,3,4,,VIP62,,,THE NORTH 1/2 OF LOT 22,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228904,0
5501873,2017|01662019,10,1,1662019,0,2017,,01 - Fee Simple,1,Fee Simple,,21,,9336320,3,4,,VIP62,,,THE SOUTH 1/2 OF THE WEST 15 FEET OF LOT 21,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228935,0
5501874,2017|00581192,10,1,581192,0,2017,,01 - Fee Simple,1,Fee Simple,12,1,,9408738,,,,,,,  LOTS 1-8 & 18 OF SL 12 ,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228936,0
5501880,2017|01035116,10,1,1035116,0,2017,,01 - Fee Simple,1,Fee Simple,12,5,,9408886,,,,,,,THE WESTERLY 18 FEET OF LOT 5,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228942,0
5501883,2017|01662020,10,1,1662020,0,2017,,01 - Fee Simple,1,Fee Simple,12,8,,9408932,,,,,,,THE WESTERLY 2 FEET OF LOT 8,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228945,0
5501884,2017|00098767,10,1,98767,0,2017,,01 - Fee Simple,1,Fee Simple,12,18,,9408991,,,,,,,EXCEPT THE WESTERLY 100 FEET THEREOF,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353228946,0
5502024,2017|00432379,10,1,432379,0,2017,,01 - Fee Simple,1,Fee Simple,6,25,,9411739,,,,,,,AMENDED LOT 25 (DD 93692I) EXCEPT THE NORTHERLY 30 FEET THEREOF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5502310,2017|00100339,10,1,100339,0,2017,,01 - Fee Simple,1,Fee Simple,,41,,3841499,FFLD,,,VIP758,,,THE NORTHERLY 60 FEET OF LOT 41,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353229423,0
5502504,2017|01070143,10,1,1070143,0,2017,A,01 - Fee Simple,1,Fee Simple,,2,,6096484,FFLD,,,VIP960,,,PARCEL A (DD 51070I) OF LOT 2,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353229647,0
5502522,2017|01745999,10,1,1745999,0,2017,,01 - Fee Simple,1,Fee Simple,,D,,8136190,,,,VIP960A,,,FAIRFIELD FARM ESTATE,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353229665,0
5502930,2017|00107288,10,1,107288,0,2017,,01 - Fee Simple,1,Fee Simple,,28,,4024974,74,,,VIP164,,,THE NORTHERLY 5 FEET OF LOT 28,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230132,0
5503041,2017|02056055,10,1,2056055,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,8309442,48,10,,VIP835,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230262,0
5503043,2017|00584330,10,1,584330,0,2017,,01 - Fee Simple,1,Fee Simple,,24,,8309469,48,10,,VIP835,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230264,0
5503047,2017|02158501,10,1,2158501,0,2017,,01 - Fee Simple,1,Fee Simple,,5,,8309710,48,10,,VIP835,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230269,0
5503054,2017|01180977,10,1,1180977,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,8309841,48,10,,VIP835,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230276,0
5503055,2017|02105623,10,1,2105623,0,2017,,01 - Fee Simple,1,Fee Simple,,8,,8309850,48,10,,VIP835,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230277,0
5503187,2017|01632869,10,1,1632869,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,5203503,4,,,VIP10183,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230428,0
5503444,2017|01576701,10,1,1576701,0,2017,,01 - Fee Simple,1,Fee Simple,,1660,,9396918,,,,,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230718,0
5503658,2017|00111952,10,1,111952,0,2017,,01 - Fee Simple,1,Fee Simple,,35,,9221743,BF,,,VIP227,,,THE SOUTHERLY 40 FEET OF LOT 35,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353230968,0
5504030,2017|01332233,10,1,1332233,0,2017,,01 - Fee Simple,1,Fee Simple,,31,,1741438,74,,,VIP363,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353231380,0
5504073,2017|01942565,10,1,1942565,0,2017,,01 - Fee Simple,1,Fee Simple,,22,,9078410,75,,,VIP433,,,THE NORTHERLY 42 FEET OF THE SOUTHERLY 84 FEET OF LOT 22,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353231429,0
5504074,2017|01764356,10,1,1764356,0,2017,,01 - Fee Simple,1,Fee Simple,,23,,9078428,75,,,VIP433,,,THE NORTHERLY 42 FEET OF THE SOUTHERLY 84 FEET OF LOT 23,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353231431,0
5504245,2017|00115606,10,1,115606,0,2017,,01 - Fee Simple,1,Fee Simple,,1,,8329281,48,1,,VIP858,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353231619,0
5504908,2017|00793669,10,1,793669,0,2017,,01 - Fee Simple,1,Fee Simple,,20,,5773717,BF,,,VIP753,,,THE NORTHERLY 40 FEET OF LOT 20,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353234627,0
5505207,2017|01488939,10,1,1488939,0,2017,,01 - Fee Simple,1,Fee Simple,,12,,4891813,48,8,,VIP858,,,THE EAST 43 FEET OF THE WEST 86 FEET OF LOT 12,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353234942,0
5505257,2017|01813301,10,1,1813301,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,1530437,48,6,,VIP858,,,EASTERLY 43 FEET OF LOT 2,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353234994,0
5505715,2017|02067101,10,1,2067101,0,2017,,01 - Fee Simple,1,Fee Simple,,2,,436551,68,,,VIP1280,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353235485,0
5505720,2017|02131304,10,1,2131304,0,2017,,01 - Fee Simple,1,Fee Simple,,7,,436682,68,,,VIP1280,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353235490,0
5505875,2017|00095852,10,1,95852,0,2017,,01 - Fee Simple,1,Fee Simple,,A,,3534006,5,,,VIP20339,,,,,57,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,353235654,0
