dimParcel_SK,dimParcelType_SK,dimTenure_SK,dimParcel_BK,dimParcelType_BK,dimTenure_BK,Legal ID,JUR_IAS,Roll Year,Parcel,Parcel Type Code,Parcel Type Desc,Parcel Type,Suburban Lot Number,Lot,Legal Info Deactivation Date,Pid,Section,Block Number,Range,Plan Number,Township,Subdivision,Legal Text,Meridian,Land District,Lease Expiry Date,F.N. Reserve,Sub Block,District Lot,BCA AO Group,Lease Type,Lease Licence Number,Portion,Exception Plan,Tenure Code,Reference Plan,Land Branch File,Entitlement Unit,Interest Destruct,Air Space Parcel,Strata Lot Number,Dlsexcept,Ntsblock,Exception,NTS Location,NTS Quarter,NTS Unit,OGC File Number,OGC WA Number,OGC Field Name,Latitude,Longitude,OGC Project Number,OGC Site Number,Adno,Facility ID,Activity Number,UTM Northing,UTM Easting,UTM Zone,Iasw Id,RowSortOrder,RowCurrentYN,RowEffectiveDtm,RowExpiryDtm,RowCreatedDtm,RowUpdatedDtm,dimDataSource_SK,SSISExecutionID,CDC_Operation,dimRollYear_SK
9628110,10,10,2015|01671128,1,2015|01,1671128,0,2015,,1,Fee Simple,01 - Fee Simple,,22,,15997847,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131271,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628111,10,10,2015|02101294,1,2015|01,2101294,0,2015,,1,Fee Simple,01 - Fee Simple,,23,,15997855,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131272,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628112,10,10,2015|00793908,1,2015|01,793908,0,2015,,1,Fee Simple,01 - Fee Simple,,24,,15997863,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131273,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628113,10,10,2015|00994704,1,2015|01,994704,0,2015,,1,Fee Simple,01 - Fee Simple,,25,,15997871,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131274,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628114,10,10,2015|00472739,1,2015|01,472739,0,2015,,1,Fee Simple,01 - Fee Simple,,26,,15997880,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131275,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628115,10,10,2015|01963864,1,2015|01,1963864,0,2015,,1,Fee Simple,01 - Fee Simple,,27,,15997898,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131276,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628116,10,10,2015|01878069,1,2015|01,1878069,0,2015,,1,Fee Simple,01 - Fee Simple,,28,,15997901,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131277,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628117,10,10,2015|00018184,1,2015|01,18184,0,2015,,1,Fee Simple,01 - Fee Simple,,29,,15997910,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131278,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628118,10,10,2015|01297959,1,2015|01,1297959,0,2015,,1,Fee Simple,01 - Fee Simple,,30,,15997928,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131279,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628119,10,10,2015|01535531,1,2015|01,1535531,0,2015,,1,Fee Simple,01 - Fee Simple,,31,,15997936,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131281,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628120,10,10,2015|01064419,1,2015|01,1064419,0,2015,,1,Fee Simple,01 - Fee Simple,,32,,15997944,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131282,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628121,10,10,2015|00646918,1,2015|01,646918,0,2015,,1,Fee Simple,01 - Fee Simple,,33,,15997952,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131283,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628122,10,10,2015|02148060,1,2015|01,2148060,0,2015,,1,Fee Simple,01 - Fee Simple,,34,,15997961,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131284,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628123,10,10,2015|01053002,1,2015|01,1053002,0,2015,,1,Fee Simple,01 - Fee Simple,,35,,15997979,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131285,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628124,10,10,2015|00064332,1,2015|01,64332,0,2015,,1,Fee Simple,01 - Fee Simple,,36,,15997987,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131286,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628125,10,10,2015|00928799,1,2015|01,928799,0,2015,,1,Fee Simple,01 - Fee Simple,,37,,15997995,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131287,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628126,10,10,2015|00096810,1,2015|01,96810,0,2015,,1,Fee Simple,01 - Fee Simple,,38,,15998002,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131288,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628127,10,10,2015|00982508,1,2015|01,982508,0,2015,,1,Fee Simple,01 - Fee Simple,,39,,15998011,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131289,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628128,10,10,2015|00007022,1,2015|01,7022,0,2015,,1,Fee Simple,01 - Fee Simple,,40,,15998029,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131290,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628129,10,10,2015|01277299,1,2015|01,1277299,0,2015,,1,Fee Simple,01 - Fee Simple,,41,,15998037,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131291,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628130,10,10,2015|00641445,1,2015|01,641445,0,2015,,1,Fee Simple,01 - Fee Simple,,42,,15998045,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131292,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628131,10,10,2015|00763112,1,2015|01,763112,0,2015,,1,Fee Simple,01 - Fee Simple,,43,,15998053,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131293,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628132,10,10,2015|00442437,1,2015|01,442437,0,2015,,1,Fee Simple,01 - Fee Simple,,44,,15998061,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131294,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628133,10,10,2015|01874102,1,2015|01,1874102,0,2015,,1,Fee Simple,01 - Fee Simple,,45,,15998070,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131295,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628134,10,10,2015|02078256,1,2015|01,2078256,0,2015,,1,Fee Simple,01 - Fee Simple,,46,,15998088,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131296,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628135,10,10,2015|01683160,1,2015|01,1683160,0,2015,,1,Fee Simple,01 - Fee Simple,,47,,15998096,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131297,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628136,10,10,2015|01315350,1,2015|01,1315350,0,2015,,1,Fee Simple,01 - Fee Simple,,48,,15998100,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131298,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628137,10,10,2015|02061603,1,2015|01,2061603,0,2015,,1,Fee Simple,01 - Fee Simple,,49,,15998118,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131299,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628138,10,10,2015|00893652,1,2015|01,893652,0,2015,,1,Fee Simple,01 - Fee Simple,,50,,15998126,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131300,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628139,10,10,2015|02141608,1,2015|01,2141608,0,2015,,1,Fee Simple,01 - Fee Simple,,51,,15998134,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131301,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628140,10,10,2015|00908975,1,2015|01,908975,0,2015,,1,Fee Simple,01 - Fee Simple,,52,,15998142,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131302,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628141,10,10,2015|01855709,1,2015|01,1855709,0,2015,,1,Fee Simple,01 - Fee Simple,,53,,15998151,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131303,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628142,10,10,2015|02067643,1,2015|01,2067643,0,2015,,1,Fee Simple,01 - Fee Simple,,56,,15998185,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131304,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628143,10,10,2015|00759379,1,2015|01,759379,0,2015,,1,Fee Simple,01 - Fee Simple,,58,,15998207,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131305,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628144,10,10,2015|01219507,1,2015|01,1219507,0,2015,,1,Fee Simple,01 - Fee Simple,,59,,15998215,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131306,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628145,10,10,2015|01815707,1,2015|01,1815707,0,2015,,1,Fee Simple,01 - Fee Simple,,60,,15998223,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131307,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628146,10,10,2015|00776234,1,2015|01,776234,0,2015,,1,Fee Simple,01 - Fee Simple,,61,,15998231,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131308,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628147,10,10,2015|01129883,1,2015|01,1129883,0,2015,,1,Fee Simple,01 - Fee Simple,,62,,15998258,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131309,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628148,10,10,2015|00336815,1,2015|01,336815,0,2015,,1,Fee Simple,01 - Fee Simple,,63,,15998266,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131310,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628149,10,10,2015|02122190,1,2015|01,2122190,0,2015,,1,Fee Simple,01 - Fee Simple,,64,,15998274,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131311,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628150,10,10,2015|01671926,1,2015|01,1671926,0,2015,,1,Fee Simple,01 - Fee Simple,,65,,15998282,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131312,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628151,10,10,2015|00662797,1,2015|01,662797,0,2015,,1,Fee Simple,01 - Fee Simple,,66,,15998291,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131313,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628152,10,10,2015|01548198,1,2015|01,1548198,0,2015,,1,Fee Simple,01 - Fee Simple,,67,,15998304,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131314,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628153,10,10,2015|00873375,1,2015|01,873375,0,2015,,1,Fee Simple,01 - Fee Simple,,68,,15998312,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131315,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628154,10,10,2015|01214453,1,2015|01,1214453,0,2015,,1,Fee Simple,01 - Fee Simple,,69,,15998321,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131316,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628155,10,10,2015|01211549,1,2015|01,1211549,0,2015,,1,Fee Simple,01 - Fee Simple,,70,,15998339,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131317,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628156,10,10,2015|00426696,1,2015|01,426696,0,2015,,1,Fee Simple,01 - Fee Simple,,71,,15998347,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131318,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628157,10,10,2015|00779554,1,2015|01,779554,0,2015,,1,Fee Simple,01 - Fee Simple,,72,,15998355,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131319,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628158,10,10,2015|01598103,1,2015|01,1598103,0,2015,,1,Fee Simple,01 - Fee Simple,,73,,15998363,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131320,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628159,10,10,2015|01517116,1,2015|01,1517116,0,2015,,1,Fee Simple,01 - Fee Simple,,74,,15998371,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131321,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628160,10,10,2015|01806059,1,2015|01,1806059,0,2015,,1,Fee Simple,01 - Fee Simple,,75,,15998380,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131322,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628161,10,10,2015|00304543,1,2015|01,304543,0,2015,,1,Fee Simple,01 - Fee Simple,,76,,15998398,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131323,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628162,10,10,2015|00388664,1,2015|01,388664,0,2015,,1,Fee Simple,01 - Fee Simple,,77,,15998401,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131324,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628163,10,10,2015|01176389,1,2015|01,1176389,0,2015,,1,Fee Simple,01 - Fee Simple,,78,,15998410,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131325,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628164,10,10,2015|00137880,1,2015|01,137880,0,2015,,1,Fee Simple,01 - Fee Simple,,79,,15998428,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131326,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628165,10,10,2015|00316179,1,2015|01,316179,0,2015,,1,Fee Simple,01 - Fee Simple,,80,,15998444,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131327,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628166,10,10,2015|02071579,1,2015|01,2071579,0,2015,,1,Fee Simple,01 - Fee Simple,,81,,15998452,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131328,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628167,10,10,2015|01607235,1,2015|01,1607235,0,2015,,1,Fee Simple,01 - Fee Simple,,82,,15998461,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131329,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628168,10,10,2015|01982141,1,2015|01,1982141,0,2015,,1,Fee Simple,01 - Fee Simple,,83,,15998479,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131330,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628169,10,10,2015|02159180,1,2015|01,2159180,0,2015,,1,Fee Simple,01 - Fee Simple,,84,,15998487,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131331,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628170,10,10,2015|01858701,1,2015|01,1858701,0,2015,,1,Fee Simple,01 - Fee Simple,,85,,15998495,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131332,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628171,10,10,2015|00915643,1,2015|01,915643,0,2015,,1,Fee Simple,01 - Fee Simple,,86,,15998509,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131333,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628172,10,10,2015|01678990,1,2015|01,1678990,0,2015,,1,Fee Simple,01 - Fee Simple,,87,,15998517,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131334,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628173,10,10,2015|02172461,1,2015|01,2172461,0,2015,,1,Fee Simple,01 - Fee Simple,,88,,15998525,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131335,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628174,10,10,2015|01547088,1,2015|01,1547088,0,2015,,1,Fee Simple,01 - Fee Simple,,89,,15998533,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131336,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9628175,10,10,2015|01801856,1,2015|01,1801856,0,2015,,1,Fee Simple,01 - Fee Simple,,90,,15998541,23,,,NWP85323,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364131338,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9629949,10,10,2015|00212011,1,2015|01,212011,0,2015,,1,Fee Simple,01 - Fee Simple,,120,,7161395,23,,,NWP44005,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364133251,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9629950,10,10,2015|02014997,1,2015|01,2014997,0,2015,,1,Fee Simple,01 - Fee Simple,,121,,7161417,23,,,NWP44005,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364133252,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9629951,10,10,2015|01601186,1,2015|01,1601186,0,2015,,1,Fee Simple,01 - Fee Simple,,122,,7161433,23,,,NWP44005,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364133253,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9629954,10,10,2015|00085148,1,2015|01,85148,0,2015,,1,Fee Simple,01 - Fee Simple,,125,,5207452,23,,,NWP44005,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364133256,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9630199,10,10,2015|00023492,1,2015|01,23492,0,2015,,1,Fee Simple,01 - Fee Simple,,125,,2287871,23,,,NWP51208,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364133511,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9631746,10,10,2015|00071659,1,2015|01,71659,0,2015,,1,Fee Simple,01 - Fee Simple,,410,,2220075,23,,,NWP62039,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135169,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9631747,10,10,2015|01721472,1,2015|01,1721472,0,2015,,1,Fee Simple,01 - Fee Simple,,411,,3022072,23,,,NWP62039,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135170,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632178,10,10,2015|00371644,1,2015|01,371644,0,2015,,1,Fee Simple,01 - Fee Simple,,5,,7287364,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135627,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632179,10,10,2015|00181426,1,2015|01,181426,0,2015,,1,Fee Simple,01 - Fee Simple,,6,,7287381,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135628,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632180,10,10,2015|01796031,1,2015|01,1796031,0,2015,,1,Fee Simple,01 - Fee Simple,,7,,7287399,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135629,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632181,10,10,2015|00450881,1,2015|01,450881,0,2015,,1,Fee Simple,01 - Fee Simple,,8,,7287411,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135630,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632182,10,10,2015|00886025,1,2015|01,886025,0,2015,,1,Fee Simple,01 - Fee Simple,,9,,7287437,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135631,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632183,10,10,2015|01302011,1,2015|01,1302011,0,2015,,1,Fee Simple,01 - Fee Simple,,10,,7287453,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135632,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632184,10,10,2015|00757464,1,2015|01,757464,0,2015,,1,Fee Simple,01 - Fee Simple,,11,,7287470,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135633,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632185,10,10,2015|00662583,1,2015|01,662583,0,2015,,1,Fee Simple,01 - Fee Simple,,12,,7287496,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135634,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632186,10,10,2015|00431960,1,2015|01,431960,0,2015,,1,Fee Simple,01 - Fee Simple,,14,,7287534,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135635,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632187,10,10,2015|01977542,1,2015|01,1977542,0,2015,,1,Fee Simple,01 - Fee Simple,,15,,7287542,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135636,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632188,10,10,2015|00442434,1,2015|01,442434,0,2015,,1,Fee Simple,01 - Fee Simple,,16,,7287551,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135638,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632189,10,10,2015|00031088,1,2015|01,31088,0,2015,,1,Fee Simple,01 - Fee Simple,,17,,7287569,23,,,NWP74307,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135639,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632190,10,10,2015|00207642,1,2015|01,207642,0,2015,,1,Fee Simple,01 - Fee Simple,,158,,5009600,23,,,NWP52015,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135641,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
9632191,10,10,2015|01544396,1,2015|01,1544396,0,2015,,1,Fee Simple,01 - Fee Simple,,411,,5737311,23,,,NWP59263,16,,,,36,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,364135642,0,Y,00:00.0,00:00.0,55:47.0,55:47.0,13,121753,2,2015
